X1	X2	Y
0.11772497292960095	1.9226908683920179	0
1.4518991430069765	0.42033539739936543	1
0.9935670450854776	1.3044465733794852	0
0.04800952334763767	0.03680281623423122	0
-0.6875215265836376	1.3268480841750907	0
0.5606197799168332	-1.6493055131892018	1
-1.2302224768967613	-0.21527433267620724	1
-0.7183830753814016	0.13684745105189022	0
-0.5179240376908762	-0.47745259398642276	0
-0.9623953094455039	-1.0780341729044889	1
0.6742882247906564	1.21376946147234	0
0.8278846311317796	1.189215958828916	0
0.337504030810805	-0.33988026328655135	0
-0.944215816925948	-1.4224221934929	1
-0.3492034328881543	-0.4259280710411159	0
-1.2240223078808643	0.3291501584349328	1
0.1187165543231256	0.8831061802302075	0
0.10895320239846343	-0.06547100119408915	0
1.276899857021479	-1.284074725631398	1
1.9448948540566564	-1.087015557779939	1
-1.3330280828324463	1.5100498931028212	0
0.7276768525121727	-0.4396009659841754	0
-1.429962360384231	-0.39926388372293353	1
0.3470497938184035	-0.29468088345193183	0
1.6113093771984786	1.7688695311831415	0
-1.304840033108269	0.5779262964532528	1
0.23530139377350145	-1.1932487659094737	1
-0.6176589603492068	-1.0603544372328018	1
0.5657009673427296	1.4606733101588434	0
-0.6012661915674243	0.07329572234778794	0
1.8109858794660711	0.7900459722291376	1
0.2683772805773592	-1.0706355564808892	1
-2.0195201872681947	-0.11419023556084815	1
-0.8296885062770747	1.4039005499967796	0
-1.1407565054878117	-0.21352674648631886	1
-0.42905862708370884	1.0964841722682785	0
-1.6444342788862067	0.37442636646147015	1
-1.0664088345381146	-1.882501995162869	1
-1.2178944891807684	0.32164711166536564	1
-0.7832248274168766	0.4478856920653079	0
0.06652072831213611	0.002875921525488287	0
0.6423521269401719	-1.1909880714114998	1
-1.0745912163095328	-0.16350879237867905	1
0.2983145153205568	-0.9816988315747811	0
-1.197352156136455	0.30529270066673525	0
-0.45830615155743765	-1.3182715929586746	0
-0.09691678931519201	-1.8927720139913433	1
-2.1578984382915753	1.1439384225902969	1
-0.5980010467855695	0.29946769712119997	0
1.0772919612939145	-1.1316975426290106	1
-0.1052785565269928	-0.4291686514213391	0
-0.7218836278211856	0.4430515770428766	0
0.7037951736136953	0.0894713530850617	1
0.713029447198428	1.3414807205517123	0
0.29211458373916904	1.4331345926598777	0
-0.005655998209336626	-0.37079672796156893	0
-1.2162982383999292	0.31936169310984686	1
1.6542072238034158	-1.2432905701390453	1
1.582171391624113	-0.8659602035360415	1
-1.823467076487655	0.20475931234707462	1
-0.11672858861599571	0.48026920190568545	0
-0.20519385721348135	-1.5007606943365492	1
-0.07358752249363236	0.6220579403410035	0
0.18369357975426728	-1.3948331249942405	1
-0.3180392874556955	-1.4253845767046354	1
1.5498350434656352	-1.1803945227122525	1
-1.2117084332838408	1.0906150115924071	0
-0.8092894014182164	-1.220831980436365	1
-0.6116188403890105	-0.492748722604378	1
-1.0326656164743864	0.629168510461196	0
-0.47196609022650804	0.029367588649713262	0
-1.8284167774368871	1.5050890776605468	0
1.4365329136679543	0.6604863666576272	1
0.11342727330609616	1.2925330173091996	0
2.157898242760324	-0.8856646071189821	1
-0.34752544124199897	-0.4049211936607719	0
0.43221964223942816	-1.4799287621848416	1
-0.5878835356098627	0.4960916944328396	0
-0.827937404172499	-1.3278686570722396	1
0.5620892703123582	-0.8828176836162142	1
0.7200266269245638	1.255418611590882	0
-0.8477745772687258	0.5356044394069662	0
0.45982644465417893	-0.5899069116640455	0
-1.2461152925405856	0.05074810984270576	1
-0.507802128547158	-1.0640362188551635	1
1.4354013594951265	-1.1597237629526052	1
0.37382948358170215	-0.9567956937515475	1
1.0987762724637138	-1.4887630886170398	1
1.5236552218645125	0.35006504847427944	1
-0.18859384273710142	-0.22311999439412936	0
-0.19191036288781932	0.05768270188286114	0
-0.03032557373739756	1.1082601762984752	0
0.35014896454100636	0.5789742711712895	0
-0.3419568242479148	1.5787949267956052	0
1.5225372765924994	1.1451398828323924	1
1.0683388612356337	-0.3966504099418363	0
0.25882481980346217	-0.7229548321460353	0
-1.3946613579846023	0.694815769549549	0
-0.7535728378057512	-1.9037027939364453	1
0.5017276315846104	0.7089378457365844	0
-0.47640331270706315	-0.5336791520830678	0
-0.8375416453333344	1.644496648854968	0
0.13528475727112746	1.2736219768080141	0
0.20606113115646296	-0.2303118326311565	0
1.0967666191466208	0.8247556786186424	1
-0.6144349416309837	-0.8537163423165258	1
-1.9439224051373252	-0.01756229382637805	1
1.1845198959041705	-0.40597157620604546	1
1.1450756721772573	-0.8741780458267207	1
-1.0826362599735753	0.49105386273142837	0
0.10253691133531391	-0.6307504885024303	0
1.4089997150705984	0.04023919888231733	1
1.4262571331681466	-0.4133751645681803	1
0.7756157266529277	-0.2888345123122438	0
1.4353723745820246	0.8568442112004163	1
-0.702260384391761	-0.9861067676543792	1
1.8762816045222899	1.2129864299412014	1
-1.2600973385629	1.7046491457782602	0
-0.45460941569935115	-0.7927793056804143	0
-0.30278575586353135	1.9747614085745724	0
-0.4005023061634823	2.2079511031233534	0
1.2718640333809437	-1.3766247829800011	1
0.6978122154979916	-0.9609595228321033	1
-0.29191228138553327	-1.6459484274948593	1
-0.31061486883668726	2.1193298981249877	0
0.7464275091520332	0.44797986778804666	0
-1.4046830019689123	0.7148277476557199	1
-0.4156371342951139	1.1162531476883024	0
0.31256217043558415	-0.8707786269908937	0
0.17841888936664813	1.5313109760238157	0
-0.8096380682719728	-1.3716699761740323	1
0.23135285084083113	0.648228232978396	0
-0.9814464067325375	1.2996683270748552	0
0.5788729114727464	1.1561415432676956	0
-0.8951013848659601	0.2794850789598892	0
-0.0741254856974662	1.8715249963139255	0
-1.4619531796985605	-0.034600378561640166	1
0.5440537925350988	0.5780312507152192	0
0.14738156360475776	-0.02386464416183406	0
-2.140971049466027	0.9221518261546654	1
-1.0409234692552236	0.5514790652199244	0
1.4924519431747478	-1.2410396081702662	1
-1.661795651623035	1.1577643315735042	1
0.39955908004673313	0.31149605476640696	0
-0.30796661442232626	-1.2807293347219593	1
1.0367386745174703	-0.4410703819301618	1
0.41059245419333035	-1.3861119951887257	1
0.32453076066676106	0.2696199828223671	0
-0.5134372609553391	0.10718785701149056	0
-1.9975146113789108	0.05318465427588397	1
-0.10709202701276595	-0.34864519271248945	1
-0.7714872953016918	-1.4747328570504536	1
0.24631019154069717	0.12751369015478084	0
1.109304007664259	0.8120204554513587	0
-0.9615232312764644	-0.4748722052577176	1
1.7572010407581333	-0.5594604684696693	1
-0.1321325075283298	-1.9114167946326568	1
1.8759052341387044	-0.07884615212431206	1
0.008023278898855093	-0.15552763926245733	0
0.5352491430475115	-1.8687125827592606	1
-0.5426293669232464	1.143218987942822	0
0.40537818927411357	-1.8171403686799117	1
-0.9382559677328521	1.0206376940678952	0
0.22686336987591438	-0.8991104773967727	0
-0.6084478488090178	1.5768474549106473	0
1.7325399612179264	-1.7445657875944276	1
0.8725483436306045	-0.5397363435386741	1
-0.6250606413121763	-0.41492422100942855	1
1.0754102907536447	-0.3822376638225905	0
0.23385780340340606	-0.5070508161666295	0
-0.649044402668556	0.22354276088048086	0
1.280886641584707	-0.8190174942278032	1
-0.4950687171509906	-0.3783620191098586	1
-0.5038119124829631	1.6525482840584984	0
-0.1436939782862612	-1.602688776196298	1
1.8537180845374663	-0.9436797356859877	1
-0.5643415996668866	-0.9870378880508844	1
0.34511785848057236	-1.0477711110390193	1
0.6362097041100627	-0.5783876679735348	0
-0.3975439053427133	1.3850568486942318	0
-0.68508070922024	1.7851808583909352	0
-0.1855789829836438	-0.6413848651980883	1
0.31152348837483707	1.4984768800024333	0
-1.2183494550827787	0.19325950942209383	1
-0.7394467236257133	-1.4008908330779875	1
-1.6371874530623616	0.5560412793781155	0
-1.1859456852088879	1.6379116413844987	0
0.035886851914049445	-1.008153411600486	1
1.791383476858034	0.9311537231107403	1
-0.46536812595783417	-1.1181696092505649	1
-0.8450918957309973	-1.4495676934102824	1
-1.7757123033129443	0.7368157304198498	1
1.1943524463409316	1.0385170052958148	0
-0.6156009475804537	-0.16181376480207277	0
0.7336238649802184	1.1967056117305122	0
-0.5733449184445852	1.2532046755835937	0
-1.1634835468246016	1.547885934199225	0
-0.6048354509212815	-0.6071639570499342	1
-2.178146352544415	0.3861726287440349	1
-0.3205412023827071	-0.3848971055642436	0
